"Bash.docset/Contents/Resources/LICENSE","3 326 2"
"Bash.docset/Contents/Resources/Documents/bash/Modifiers.html","1089 311215 13"
"Bash.docset/Contents/Resources/Documents/bash/Special-Builtins.html","1102 313474 9"
"Bash.docset/Contents/Resources/Documents/bash/Commands-For-Moving.html","1111 315312 19"
"Bash.docset/Contents/Resources/Documents/bash/Installing-Bash.html","1130 317586 10"
"Bash.docset/Contents/Resources/Documents/bash/Controlling-the-Prompt.html","1140 319408 17"
"Bash.docset/Contents/Resources/Documents/bash/Definitions.html","1157 322191 20"
"Bash.docset/Contents/Resources/Documents/bash/Directory-Stack-Builtins.html","1177 325160 18"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Compatibility-Mode.html","1195 327727 26"
"Bash.docset/Contents/Resources/Documents/bash/Readline-Movement-Commands.html","1221 332264 10"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Commands.html","1231 334120 9"
"Bash.docset/Contents/Resources/Documents/bash/GNU-Parallel.html","1240 335881 9"
"Bash.docset/Contents/Resources/Documents/bash/Word-Designators.html","1249 337633 14"
"Bash.docset/Contents/Resources/Documents/bash/Using-History-Interactively.html","1263 339882 9"
"Bash.docset/Contents/Resources/Documents/bash/Bash-POSIX-Mode.html","1272 341540 35"
"Bash.docset/Contents/Resources/Documents/bash/Readline-Arguments.html","1307 347289 10"
"Bash.docset/Contents/Resources/Documents/bash/Escape-Character.html","1317 349160 8"
"Bash.docset/Contents/Resources/Documents/bash/Conditional-Constructs.html","1325 350741 43"
"Bash.docset/Contents/Resources/Documents/bash/Reserved-Word-Index.html","1368 357242 25"
"Bash.docset/Contents/Resources/Documents/bash/Simple-Commands.html","1393 359413 9"
"Bash.docset/Contents/Resources/Documents/bash/Compilers-and-Options.html","1402 361172 9"
"Bash.docset/Contents/Resources/Documents/bash/Exit-Status.html","1411 362937 12"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Expansions.html","1423 365156 12"
"Bash.docset/Contents/Resources/Documents/bash/What-is-a-shell_003f.html","1435 367320 13"
"Bash.docset/Contents/Resources/Documents/bash/Process-Substitution.html","1448 369824 10"
"Bash.docset/Contents/Resources/Documents/bash/Double-Quotes.html","1458 371778 11"
"Bash.docset/Contents/Resources/Documents/bash/Compound-Commands.html","1469 373724 9"
"Bash.docset/Contents/Resources/Documents/bash/Bash-Features.html","1478 375552 9"
"Bash.docset/Contents/Resources/Documents/bash/Lists.html","1487 377239 13"
"Bash.docset/Contents/Resources/Documents/bash/Redirections.html","1500 379431 36"
"Bash.docset/Contents/Resources/Documents/bash/A-Programmable-Completion-Example.html","1536 384169 19"
"Bash.docset/Contents/Resources/Documents/bash/Readline-Killing-Commands.html","1555 387718 13"
"Bash.docset/Contents/Resources/Documents/bash/Bash-History-Builtins.html","1568 389945 20"
"Bash.docset/Contents/Resources/Documents/bash/Major-Differences-From-The-Bourne-Shell.html","1588 393300 51"
"Bash.docset/Contents/Resources/Documents/bash/Basic-Shell-Features.html","1639 400828 10"
"Bash.docset/Contents/Resources/Documents/bash/Coprocesses.html","1649 402726 15"
"Bash.docset/Contents/Resources/Documents/bash/The-Set-Builtin.html","1664 405179 33"
"Bash.docset/Contents/Resources/Documents/bash/Commands-For-Killing.html","1697 410104 24"
"Bash.docset/Contents/Resources/Documents/bash/Bindable-Readline-Commands.html","1721 412827 11"
"Bash.docset/Contents/Resources/Documents/bash/Operation-Controls.html","1732 414823 10"
"Bash.docset/Contents/Resources/Documents/bash/Programmable-Completion-Builtins.html","1742 416716 35"
"Bash.docset/Contents/Resources/Documents/bash/Locale-Translation.html","1777 421220 10"
"Bash.docset/Contents/Resources/Documents/bash/Readline-vi-Mode.html","1787 423222 10"
"Bash.docset/Contents/Resources/Documents/bash/Brace-Expansion.html","1797 425111 14"
"Bash.docset/Contents/Resources/Documents/bash/Command-Line-Editing.html","1811 427751 11"
"Bash.docset/Contents/Resources/Documents/bash/Command-Execution-Environment.html","1822 429737 15"
"Bash.docset/Contents/Resources/Documents/bash/Quoting.html","1837 432300 10"
"Bash.docset/Contents/Resources/Documents/bash/Keyboard-Macros.html","1847 434232 11"
"Bash.docset/Contents/Resources/Documents/bash/Concept-Index.html","1858 436048 70"
"Bash.docset/Contents/Resources/Documents/bash/Sample-Init-File.html","1928 440851 14"
"Bash.docset/Contents/Resources/Documents/bash/Readline-Init-File-Syntax.html","1942 443405 78"
"Bash.docset/Contents/Resources/Documents/bash/Simple-Command-Expansion.html","2020 452865 12"
"Bash.docset/Contents/Resources/Documents/bash/Pipelines.html","2032 455013 15"
"Bash.docset/Contents/Resources/Documents/bash/Command-Grouping.html","2047 457747 11"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Syntax.html","2058 459863 9"
"Bash.docset/Contents/Resources/Documents/bash/Bash-Startup-Files.html","2067 461686 20"
"Bash.docset/Contents/Resources/Documents/bash/The-Directory-Stack.html","2087 464939 9"
"Bash.docset/Contents/Resources/Documents/bash/Pattern-Matching.html","2096 466628 20"
"Bash.docset/Contents/Resources/Documents/bash/Bash-Builtins.html","2116 469986 91"
"Bash.docset/Contents/Resources/Documents/bash/Function-Index.html","2207 481775 79"
"Bash.docset/Contents/Resources/Documents/bash/Special-Parameters.html","2286 486884 19"
"Bash.docset/Contents/Resources/Documents/bash/Bourne-Shell-Variables.html","2305 489656 16"
"Bash.docset/Contents/Resources/Documents/bash/Job-Control-Variables.html","2321 492058 10"
"Bash.docset/Contents/Resources/Documents/bash/Positional-Parameters.html","2331 493966 9"
"Bash.docset/Contents/Resources/Documents/bash/Numeric-Arguments.html","2340 495727 11"
"Bash.docset/Contents/Resources/Documents/bash/Is-this-Shell-Interactive_003f.html","2351 497732 9"
"Bash.docset/Contents/Resources/Documents/bash/Introduction-and-Notation.html","2360 499465 12"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Operation.html","2372 501580 10"
"Bash.docset/Contents/Resources/Documents/bash/Readline-Bare-Essentials.html","2382 503513 12"
"Bash.docset/Contents/Resources/Documents/bash/Commands-For-Completion.html","2394 505668 28"
"Bash.docset/Contents/Resources/Documents/bash/Programmable-Completion.html","2422 508936 25"
"Bash.docset/Contents/Resources/Documents/bash/The-Restricted-Shell.html","2447 513107 14"
"Bash.docset/Contents/Resources/Documents/bash/Job-Control.html","2461 515654 8"
"Bash.docset/Contents/Resources/Documents/bash/Aliases.html","2469 517196 14"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Variables.html","2483 519707 8"
"Bash.docset/Contents/Resources/Documents/bash/Comments.html","2491 521237 8"
"Bash.docset/Contents/Resources/Documents/bash/What-is-Bash_003f.html","2499 522879 10"
"Bash.docset/Contents/Resources/Documents/bash/Variable-Index.html","2509 524832 97"
"Bash.docset/Contents/Resources/Documents/bash/ANSI_002dC-Quoting.html","2606 529749 12"
"Bash.docset/Contents/Resources/Documents/bash/Compiling-For-Multiple-Architectures.html","2618 531752 11"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Functions.html","2629 533889 26"
"Bash.docset/Contents/Resources/Documents/bash/What-is-an-Interactive-Shell_003f.html","2655 538250 9"
"Bash.docset/Contents/Resources/Documents/bash/Commands-For-History.html","2664 539913 28"
"Bash.docset/Contents/Resources/Documents/bash/Looping-Constructs.html","2692 543173 15"
"Bash.docset/Contents/Resources/Documents/bash/Reserved-Words.html","2707 545576 10"
"Bash.docset/Contents/Resources/Documents/bash/Quote-Removal.html","2717 547313 8"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Parameters.html","2725 548815 19"
"Bash.docset/Contents/Resources/Documents/bash/Arrays.html","2744 552021 24"
"Bash.docset/Contents/Resources/Documents/bash/Event-Designators.html","2768 555865 11"
"Bash.docset/Contents/Resources/Documents/bash/Single-Quotes.html","2779 557863 8"
"Bash.docset/Contents/Resources/Documents/bash/Sharing-Defaults.html","2787 559404 9"
"Bash.docset/Contents/Resources/Documents/bash/Bourne-Shell-Builtins.html","2796 561110 65"
"Bash.docset/Contents/Resources/Documents/bash/Introduction.html","2861 569524 7"
"Bash.docset/Contents/Resources/Documents/bash/Miscellaneous-Commands.html","2868 570942 36"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Builtin-Commands.html","2904 575384 13"
"Bash.docset/Contents/Resources/Documents/bash/History-Interaction.html","2917 577664 16"
"Bash.docset/Contents/Resources/Documents/bash/Shell-Parameter-Expansion.html","2933 580528 52"
"Bash.docset/Contents/Resources/Documents/bash/Interactive-Shells.html","2985 586863 8"
"Bash.docset/Contents/Resources/Documents/bash/Invoking-Bash.html","2993 588405 24"
"Bash.docset/Contents/Resources/Documents/bash/Reporting-Bugs.html","3017 592160 10"
"Bash.docset/Contents/Resources/Documents/bash/Creating-Internationalized-Scripts.html","3027 594189 17"
"Bash.docset/Contents/Resources/Documents/bash/Bash-Variables.html","3044 597114 118"
"Bash.docset/Contents/Resources/Documents/bash/Executing-Commands.html","3162 610007 9"
"Bash.docset/Contents/Resources/Documents/bash/Interactive-Shell-Behavior.html","3171 611568 17"
"Bash.docset/Contents/Resources/Documents/bash/Tilde-Expansion.html","3188 614466 15"
"Bash.docset/Contents/Info.plist","3203 617018 2"
